case_id,variant,time_ms,C_norm,ESR_norm
CLS-4,TS-SRKE,0.02,1.15,0.7
CLS-4,TS-SRKE,0.1,0.969388875717611,1.00759021482451
CLS-4,TS-SRKE,0.18,0.973423420130446,1.00255869985493
CLS-4,TS-SRKE,0.26,0.982991860802381,1.00082834796272
CLS-4,TS-SRKE,0.34,1.00135811954363,1.00395921331832
CLS-4,TS-SRKE,0.42,0.996647633081923,1.00137458664485
CLS-4,TS-SRKE,0.5,0.995578342952895,1.00303940989541
CLS-4,TS-SRKE,0.58,0.992633089141786,1.00201592129215
CLS-4,TS-SRKE,0.66,0.997709098993006,1.0017937948589
CLS-4,TS-SRKE,0.74,1.00093482389113,1.0015740226106
CLS-4,TS-SRKE,0.82,0.995492813115882,1.00232467849821
CLS-4,TS-SRKE,0.9,0.993966346457755,0.998299669106162
CLS-4,TS-SRKE,0.98,0.992267036565987,1.00063288447886
CLS-4,TS-SRKE,1.06,0.990142307815468,1.00036257499311
CLS-4,TS-SRKE,1.14,0.992836570676755,0.999794008978203
CLS-4,TS-SRKE,1.22,0.994522275533423,1.0006990283086
CLS-4,TS-SRKE,1.3,0.993848381606564,0.99989011072785
CLS-4,TS-SRKE,1.38,0.992280786011548,1.00110073073701
CLS-4,TS-SRKE,1.46,0.992457293239354,0.999422267001813
CLS-4,TS-SRKE,1.54,0.991009792639793,0.99762759420008
CLS-4,TS-SRKE,1.62,0.990944643520035,0.996899105796883
CLS-4,TS-SRKE,1.7,0.991202039861926,0.998322950426739
CLS-4,TS-SRKE,1.78,0.990439895830522,1.00004581720919
CLS-4,TS-SRKE,1.86,0.988994498117797,0.997713530000755
CLS-4,TS-SRKE,1.94,0.988670870787059,0.998016581218016
CLS-4,TS-SRKE,2.02,0.988816351915436,0.998801800640952
CLS-4,TS-SRKE,2.1,0.989041914146513,0.999185823314264
CLS-4,TS-SRKE,2.18,0.988638643966996,0.999006696196698
CLS-4,TS-SRKE,2.26,0.988557061693742,0.998519768628984
CLS-4,TS-SRKE,2.34,0.988897990607801,0.998657211875026
CLS-4,TS-SRKE,2.42,0.987720168530106,1.0000534126376
CLS-4,TS-SRKE,2.5,0.987804421689389,0.997714585222046
CLS-4,TS-SRKE,2.58,0.989204740970152,0.998708109335427
CLS-4,TS-SRKE,2.66,0.9885854591035,1.00047512379076
CLS-4,TS-SRKE,2.74,0.986671394857576,1.00254840211924
CLS-4,TS-SRKE,2.82,0.98605265324639,1.00184435991205
CLS-4,TS-SRKE,2.9,0.987023149386172,1.00354239901748
CLS-4,TS-SRKE,2.98,0.987191829612292,1.00380251135902
CLS-4,TS-SRKE,3.06,0.986480915887238,1.00456241935394
CLS-4,TS-SRKE,3.14,0.985797092952407,1.00346344207477
CLS-4,TS-SRKE,3.22,0.987421038302971,1.00445024136917
CLS-4,TS-SRKE,3.3,0.988546147570361,1.00322825901244
CLS-4,TS-SRKE,3.38,0.988168747758118,1.00143909501562
CLS-4,TS-SRKE,3.46,0.98622405730707,1.00128640742508
CLS-4,TS-SRKE,3.54,0.987094296474613,1.00212272221237
CLS-4,TS-SRKE,3.62,0.987243893488429,1.00241013879861
CLS-4,TS-SRKE,3.7,0.987201129905105,1.00153163566696
CLS-4,TS-SRKE,3.78,0.986345248299432,0.999812996601761
CLS-4,TS-SRKE,3.86,0.986488339147559,1.00189858920308
CLS-4,TS-SRKE,3.94,0.986693472546889,1.00133396255199
CLS-4,TS-SRKE,4.02,0.986205326718543,1.0015713428028
CLS-4,TS-SRKE,4.1,0.985684113028723,1.00217147837449
CLS-4,TS-SRKE,4.18,0.984733034401311,1.00132905586187
CLS-4,TS-SRKE,4.26,0.985124536575395,1.00246681014174
CLS-4,TS-SRKE,4.34,0.984837963035004,1.00216786499908
CLS-4,TS-SRKE,4.42,0.985234443589757,1.00214413756197
CLS-4,TS-SRKE,4.5,0.985041187169671,1.00043111400157
CLS-4,TS-SRKE,4.58,0.984829342700142,1.00049789034498
CLS-4,TS-SRKE,4.66,0.985144849096358,0.998007950792441
CLS-4,TS-SRKE,4.74,0.985487020658979,0.996746825364027
CLS-4,TS-SRKE,4.82,0.986303268007264,1.00066358992696
CLS-4,TS-SRKE,4.9,0.986276600200913,0.996528025400857
CLS-4,TS-SRKE,4.98,0.986261019972771,0.996203717472655
CLS-4,TS-SRKE,5.06,0.987174895718943,0.998677594040408
CLS-4,TS-SRKE,5.14,0.986839270724275,0.99996982421482
CLS-4,TS-SRKE,5.22,0.987768542503946,0.997109563389617
CLS-4,TS-SRKE,5.3,0.987729363753789,0.996935854942194
CLS-4,TS-SRKE,5.38,0.987826249846302,0.998004570513019
CLS-4,TS-SRKE,5.46,0.988007661953137,0.998664818141652
CLS-4,TS-SRKE,5.54,0.988021670081157,0.99657435019576
CLS-4,TS-SRKE,5.62,0.988580428617665,0.999990058846364
CLS-4,TS-SRKE,5.7,0.989018747319789,1.00164954124761
CLS-4,TS-SRKE,5.78,0.988468080504286,1.00201373291173
CLS-4,TS-SRKE,5.86,0.988820436758708,1.00143811575343
CLS-4,TS-SRKE,5.94,0.989114839793459,1.00124183341979
CLS-4,TS-SRKE,6.02,0.988905213521318,1.00153656525217
CLS-4,TS-SRKE,6.1,0.988902750585899,1.00118429784562
CLS-4,TS-SRKE,6.18,0.988645005889142,1.00162013665225
CLS-4,TS-SRKE,6.26,0.98806940620872,1.00118157491966
CLS-4,TS-SRKE,6.34,0.987706556688615,0.999794322911419
CLS-4,TS-SRKE,6.42,0.987763521732336,1.00039153199146
CLS-4,TS-SRKE,6.5,0.987929492627314,1.00026672651186
CLS-4,TS-SRKE,6.58,0.988209779442533,1.00033764579276
CLS-4,TS-SRKE,6.66,0.988489057664985,1.00114302974071
CLS-4,TS-SRKE,6.74,0.988514236466036,1.00143885736528
CLS-4,TS-SRKE,6.82,0.988928293713991,1.00228631967306
CLS-4,TS-SRKE,6.9,0.989135977028583,1.00090593602196
CLS-4,TS-SRKE,6.98,0.989129403906162,1.00146804415785
CLS-4,TS-SRKE,7.06,0.988859306907327,1.00143244171976
CLS-4,TS-SRKE,7.14,0.988350927786087,1.00237303834819
CLS-4,TS-SRKE,7.22,0.988640744639745,1.00132799576226
CLS-4,TS-SRKE,7.3,0.988657367301857,1.00013943545844
CLS-4,TS-SRKE,7.38,0.988713436019264,0.999298447347379
CLS-4,TS-SRKE,7.46,0.987837581603346,0.999097632667191
CLS-4,TS-SRKE,7.54,0.987833836348526,0.999129743681907
CLS-4,TS-SRKE,7.62,0.988086620086768,1.00039023299313
CLS-4,TS-SRKE,7.7,0.988439249762984,0.999046216047455
CLS-4,TS-SRKE,7.78,0.988604395147189,0.997853244906078
CLS-4,TS-SRKE,7.86,0.988408336524079,0.997473231143481
CLS-4,TS-SRKE,7.94,0.988674646662234,0.999168357649569
CLS-4,TS-SRKE,8.02,0.988531060590099,0.9996820702863
CLS-4,TS-SRKE,8.1,0.989021013878477,1.0018195180857
CLS-4,TS-SRKE,8.18,0.988581039150931,1.00324138143301
CLS-4,TS-SRKE,8.26,0.988946430907413,1.00202802582897
CLS-4,TS-SRKE,8.34,0.988977969514848,1.00358726129312
CLS-4,TS-SRKE,8.42,0.988958429406909,1.00230171927418
CLS-4,TS-SRKE,8.5,0.988958219017439,1.00102552000626
CLS-4,TS-SRKE,8.58,0.988936486653677,1.0014589733843
CLS-4,TS-SRKE,8.66,0.989142068699896,0.998955705707958
CLS-4,TS-SRKE,8.74,0.989381326531119,0.994797393049899
CLS-4,TS-SRKE,8.82,0.98926497738551,0.995825389861473
CLS-4,TS-SRKE,8.9,0.989591845089133,0.999873681139415
CLS-4,TS-SRKE,8.98,0.989702636998408,1.00154083184442
CLS-4,TS-SRKE,9.06,0.990263062345515,1.00043913330502
CLS-4,TS-SRKE,9.14,0.990495551461411,1.00140907993784
CLS-4,TS-SRKE,9.22,0.990409700426282,1.00067263947613
CLS-4,TS-SRKE,9.3,0.990584453740775,1.0022594804124
CLS-4,TS-SRKE,9.38,0.990991299635835,1.00084812901134
CLS-4,TS-SRKE,9.46,0.991092743065941,0.999471700843419
CLS-4,TS-SRKE,9.54,0.991306222301851,0.999761832102184
CLS-4,TS-SRKE,9.62,0.991388663936257,1.00012820539473
CLS-4,TS-SRKE,9.7,0.990970176528825,1.00076873522472
CLS-4,TS-SRKE,9.78,0.990943227590534,0.999786470955975
CLS-4,TS-SRKE,9.86,0.991204874996356,0.998052314941577
CLS-4,TS-SRKE,9.94,0.991554568357059,0.997583412001039
CLS-4,TS-SRKE,10.02,0.991722731459563,0.998051685767923
CLS-4,TS-SRKE,10.1,0.992218731024533,0.998428507692182
CLS-4,TS-SRKE,10.18,0.992116969866052,0.998652160956725
CLS-4,TS-SRKE,10.26,0.99213591900965,0.998709336273451
CLS-4,TS-SRKE,10.34,0.991755565875821,0.997854670485476
CLS-4,TS-SRKE,10.42,0.991920298502162,1.00059884570767
CLS-4,TS-SRKE,10.5,0.991858994094063,1.00202106842003
CLS-4,TS-SRKE,10.58,0.991897474901295,1.00052671435948
CLS-4,TS-SRKE,10.66,0.992062114662717,0.999740302584497
CLS-4,TS-SRKE,10.74,0.992190006214069,0.996781861587679
CLS-4,TS-SRKE,10.82,0.991787193669549,0.996786461436514
CLS-4,TS-SRKE,10.9,0.992050781414735,0.997397163709961
CLS-4,TS-SRKE,10.98,0.992464614404267,0.997471655075193
CLS-4,TS-SRKE,11.06,0.992511039707679,0.998346908464714
CLS-4,TS-SRKE,11.14,0.992424397274989,0.999792325826391
CLS-4,TS-SRKE,11.22,0.992550311234801,0.998029525416419
CLS-4,TS-SRKE,11.3,0.992703389730106,1.00000118339548
CLS-4,TS-SRKE,11.38,0.992573272552769,0.998025141263789
CLS-4,TS-SRKE,11.46,0.992371083786121,0.996559102757215
CLS-4,TS-SRKE,11.54,0.992632692532001,0.997995878357898
CLS-4,TS-SRKE,11.62,0.992476064716511,0.999395511846009
CLS-4,TS-SRKE,11.7,0.993090971281026,0.996995449472315
CLS-4,TS-SRKE,11.78,0.992694035402264,0.999311314913537
CLS-4,TS-SRKE,11.86,0.993168522673383,0.999526960996756
CLS-4,TS-SRKE,11.94,0.993079463492079,0.997859877476764
CLS-4,TS-SRKE,12.02,0.993257282822519,0.998883499916152
CLS-4,TS-SRKE,12.1,0.99319447922869,1.00177580976919
CLS-4,TS-SRKE,12.18,0.993227896443877,1.00098863690905
CLS-4,TS-SRKE,12.26,0.993082211416493,1.00128671413481
CLS-4,TS-SRKE,12.34,0.992970973924149,1.00101723593625
CLS-4,TS-SRKE,12.42,0.992970090675924,0.998121581304024
CLS-4,TS-SRKE,12.5,0.992870072385461,0.998690624869874
CLS-4,TS-SRKE,12.58,0.992707486841378,1.00059425715784
CLS-4,TS-SRKE,12.66,0.992972845682539,0.998776967890861
CLS-4,TS-SRKE,12.74,0.993002411417953,1.00124556636268
CLS-4,TS-SRKE,12.82,0.993399150137672,1.00033172979953
CLS-4,TS-SRKE,12.9,0.993545843510043,1.00200904479633
CLS-4,TS-SRKE,12.98,0.993650031906271,1.00248149475396
CLS-4,TS-SRKE,13.06,0.993860462773619,1.00048341304125
CLS-4,TS-SRKE,13.14,0.993968617906106,1.00085594219505
CLS-4,TS-SRKE,13.22,0.993976225947859,1.00307641081305
CLS-4,TS-SRKE,13.3,0.993875435464837,0.99939655179783
CLS-4,TS-SRKE,13.38,0.994150467220206,1.00087335911927
CLS-4,TS-SRKE,13.46,0.994088867279102,1.00009845497061
CLS-4,TS-SRKE,13.54,0.994238756195577,1.00157588283838
CLS-4,TS-SRKE,13.62,0.994125046636868,1.0017546866262
CLS-4,TS-SRKE,13.7,0.993957311077289,1.00089997965184
CLS-4,TS-SRKE,13.78,0.993686366040244,1.00032074139015
CLS-4,TS-SRKE,13.86,0.993661613714428,1.00022632284526
CLS-4,TS-SRKE,13.94,0.993771535448061,1.00078196452961
CLS-4,TS-SRKE,14.02,0.994034402926705,1.00013816631337
CLS-4,TS-SRKE,14.1,0.99418271780671,1.00207106727548
CLS-4,TS-SRKE,14.18,0.994131295690582,0.999583031009436
CLS-4,TS-SRKE,14.26,0.994105642488932,1.000584929563
CLS-4,TS-SRKE,14.34,0.994192562506973,0.99941105539272
